original_filename,new_filename,protocol,direction,rep,local_start_time
iPerf3_20260802_165025_v2.2_1.txt,TCP_DL1.txt,TCP,DL,1,2026-08-02 16:50:25
iPerf3_20260802_165108_v2.2_1.txt,TCP_DL2.txt,TCP,DL,2,2026-08-02 16:51:08
iPerf3_20260802_165152_v2.2_1.txt,TCP_DL3.txt,TCP,DL,3,2026-08-02 16:51:52
iPerf3_20260802_165234_v2.2_1.txt,TCP_UL1.txt,TCP,UL,1,2026-08-02 16:52:34
iPerf3_20260802_165307_v2.2_1.txt,TCP_UL2.txt,TCP,UL,2,2026-08-02 16:53:07
iPerf3_20260802_165342_v2.2_1.txt,TCP_UL3.txt,TCP,UL,3,2026-08-02 16:53:42
iPerf3_20260802_165424_v2.2_1.txt,UDP_DL1.txt,UDP,DL,1,2026-08-02 16:54:24
iPerf3_20260802_165453_v2.2_1.txt,UDP_DL2.txt,UDP,DL,2,2026-08-02 16:54:53
iPerf3_20260802_165523_v2.2_1.txt,UDP_DL3.txt,UDP,DL,3,2026-08-02 16:55:23
iPerf3_20260802_165551_v2.2_1.txt,UDP_UL1.txt,UDP,UL,1,2026-08-02 16:55:51
iPerf3_20260802_165618_v2.2_1.txt,UDP_UL2.txt,UDP,UL,2,2026-08-02 16:56:18
iPerf3_20260802_165642_v2.2_1.txt,UDP_UL3.txt,UDP,UL,3,2026-08-02 16:56:42
